Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
HTTP,TCP,1,10.0.2.6,58264,80,89,55.0288800513654,1
TCP,TCP,1,10.0.2.5,80,58264,66,55.02892528119362,1
HTTP,TCP,1,10.0.2.6,58270,80,96,55.03020959003577,1
TCP,TCP,1,10.0.2.5,80,58270,66,55.03099416402832,1
HTTP,TCP,1,10.0.2.6,58280,80,92,55.03104270063956,1
TCP,TCP,1,10.0.2.5,80,58280,66,55.03232691508312,1
HTTP,TCP,1,10.0.2.6,58292,80,116,55.03212072098735,1
TCP,TCP,1,10.0.2.5,80,58292,66,55.03291232362295,1
HTTP,TCP,1,10.0.2.6,58302,80,97,55.03394806646298,1
TCP,TCP,1,10.0.2.5,80,58302,66,55.035479485527915,1
HTTP,TCP,1,10.0.2.6,58308,80,122,55.03701044371263,1
TCP,TCP,1,10.0.2.5,80,58308,66,55.03779792324031,1
HTTP,TCP,1,10.0.2.6,58324,80,125,55.03932673842023,1
TCP,TCP,1,10.0.2.5,80,58324,66,55.04085922908269,1
HTTP,TCP,1,10.0.2.6,58332,80,103,55.04189405332195,1
TCP,TCP,1,10.0.2.6,52662,80,74,55.04267953837731,1
TCP,TCP,1,10.0.2.5,80,58332,66,55.043962188167875,1
HTTP,TCP,1,10.0.2.6,58344,80,108,55.04524586949084,1
TCP,TCP,1,10.0.2.5,80,58344,66,55.046280279542756,1
HTTP,TCP,1,10.0.2.6,58356,80,105,55.04607211384776,1
TCP,TCP,1,10.0.2.5,80,58356,66,55.046859772438125,1
HTTP,TCP,1,10.0.2.6,58374,80,100,55.04838911492534,1
TCP,TCP,1,10.0.2.5,80,58374,66,55.04967341542292,1
HTTP,TCP,1,10.0.2.6,58384,80,109,55.05021305198926,1
TCP,TCP,1,10.0.2.5,80,58384,66,55.04951376598242,1
HTTP,TCP,1,10.0.2.6,58388,80,128,55.04782453263648,1
TCP,TCP,1,10.0.2.5,80,58388,66,55.049600734993184,1
HTTP,TCP,1,10.0.2.6,58402,80,127,55.04939701393727,1
TCP,TCP,1,10.0.2.5,80,58402,66,55.04820005354167,1
HTTP,TCP,1,10.0.2.6,58410,80,117,55.04799471979625,1
TCP,TCP,1,10.0.2.5,80,58410,66,55.04927931621069,1
HTTP,TCP,1,10.0.2.6,58414,80,96,55.05031191851983,1
TCP,TCP,1,10.0.2.5,80,58414,66,55.05010615175734,1
HTTP,TCP,1,10.0.2.6,58418,80,117,55.051636447997744,1
TCP,TCP,1,10.0.2.5,80,58418,66,55.0521706390489,1
HTTP,TCP,1,10.0.2.6,58434,80,111,55.051968651371105,1
TCP,TCP,1,10.0.2.5,80,58434,66,55.05275567594764,1
HTTP,TCP,1,10.0.2.6,58448,80,89,55.05403606748365,1
HTTP,TCP,1,10.0.2.6,58460,80,114,55.054573474518655,1
TCP,TCP,1,10.0.2.5,80,58448,66,55.05461273227862,1
TCP,TCP,1,10.0.2.5,80,58460,66,55.05490604203657,1
HTTP,TCP,1,10.0.2.6,58470,80,123,55.05469866051323,1
HTTP,TCP,1,10.0.2.6,58476,80,85,55.055981233387016,1
TCP,TCP,1,10.0.2.5,80,58470,66,55.05701388515855,1
TCP,TCP,1,10.0.2.5,80,58476,66,55.05779776941091,1
HTTP,TCP,1,10.0.2.6,58492,80,85,55.05833552051239,1
TCP,TCP,1,10.0.2.5,80,58492,66,55.059367108114735,1
HTTP,TCP,1,10.0.2.6,58508,80,128,55.06089282066905,1
TCP,TCP,1,10.0.2.5,80,58508,66,55.06142936368109,1
HTTP,TCP,1,10.0.2.6,58512,80,106,55.06295500923273,1
TCP,TCP,1,10.0.2.5,80,58512,66,55.06151455071885,1
HTTP,TCP,1,10.0.2.6,58514,80,106,55.061062822288484,1
TCP,TCP,1,10.0.2.5,80,58514,66,55.060854312075776,1
HTTP,TCP,1,10.0.2.6,58520,80,99,55.061393821431196,1
TCP,TCP,1,10.0.2.5,80,58520,66,55.060695816824165,1
HTTP,TCP,1,10.0.2.6,58530,80,104,55.05950355611115,1
TCP,TCP,1,10.0.2.5,80,58530,66,55.05904826110436,1
HTTP,TCP,1,10.0.2.6,58538,80,121,55.05761003084208,1
HTTP,TCP,1,10.0.2.6,58548,80,94,55.056218467438086,1
TCP,TCP,1,10.0.2.5,80,58538,66,55.05725223601863,1
TCP,TCP,1,10.0.2.5,80,58548,66,55.05828281219117,1
HTTP,TCP,1,10.0.2.6,58552,80,98,55.05733848562856,1
TCP,TCP,1,10.0.2.5,80,58552,66,55.057381099452755,1
HTTP,TCP,1,10.0.2.6,58562,80,83,55.05766683303927,1
TCP,TCP,1,10.0.2.5,80,58562,66,55.058700470176284,1
HTTP,TCP,1,10.0.2.6,58574,80,94,55.0587431413715,1
TCP,TCP,1,10.0.2.5,80,58574,66,55.05977220624524,1
HTTP,TCP,1,10.0.2.6,58586,80,101,55.0608025548413,1
HTTP,TCP,1,10.0.2.6,58588,80,95,55.06207860754753,1
TCP,TCP,1,10.0.2.5,80,58586,66,55.06261457156731,1
TCP,TCP,1,10.0.2.5,80,58588,66,55.06413422210674,1
HTTP,TCP,1,10.0.2.6,58598,80,88,55.06417555553704,1
HTTP,TCP,1,10.0.2.6,58604,80,107,55.06298533503058,1
TCP,TCP,1,10.0.2.5,80,58598,66,55.06426326341845,1
HTTP,TCP,1,10.0.2.6,58610,80,99,55.0650457906775,1
TCP,TCP,1,10.0.2.5,80,58604,66,55.066074294819806,1
TCP,TCP,1,10.0.2.5,80,58610,66,55.067349272927316,1
HTTP,TCP,1,10.0.2.6,58616,80,90,55.06862545584994,1
TCP,TCP,1,10.0.2.5,80,58616,66,55.06965319826301,1
HTTP,TCP,1,10.0.2.6,58626,80,125,55.06895067296767,1
TCP,TCP,1,10.0.2.5,80,58626,66,55.06973715850596,1
HTTP,TCP,1,10.0.2.6,58634,80,107,55.06903850308799,1
TCP,TCP,1,10.0.2.5,80,58634,66,55.070058364132535,1
HTTP,TCP,1,10.0.2.6,58636,80,123,55.07134188717941,1
TCP,TCP,1,10.0.2.5,80,58636,66,55.072861813489055,1
HTTP,TCP,1,10.0.2.6,58638,80,109,55.07413526748416,1
TCP,TCP,1,10.0.2.5,80,58638,66,55.075657343643634,1
HTTP,TCP,1,10.0.2.6,58650,80,100,55.07717537494329,1
TCP,TCP,1,10.0.2.5,80,58650,66,55.07820390474729,1
HTTP,TCP,1,10.0.2.6,58654,80,105,55.08021641701277,1
TCP,TCP,1,10.0.2.5,80,58654,66,55.080747756250275,1
HTTP,TCP,1,10.0.2.6,58656,80,105,55.08202495780393,1
TCP,TCP,1,10.0.2.5,80,58656,66,55.08083009965333,1
HTTP,TCP,1,10.0.2.6,58660,80,86,55.08161130609486,1
TCP,TCP,1,10.0.2.5,80,58660,66,55.08238917441161,1
HTTP,TCP,1,10.0.2.6,58672,80,100,55.08169449093531,1
TCP,TCP,1,10.0.2.5,80,58672,66,55.0827167459602,1
HTTP,TCP,1,10.0.2.6,58684,80,105,55.0834997146314,1
HTTP,TCP,1,10.0.2.6,58692,80,96,55.083788013836966,1
HTTP,TCP,1,10.0.2.6,58702,80,120,55.084073977303404,1
HTTP,TCP,1,10.0.2.6,58710,80,105,55.08534619181322,1
HTTP,TCP,1,10.0.2.6,58712,80,120,55.08563305613558,1
HTTP,TCP,1,10.0.2.6,58716,80,96,55.087150563516026,1
HTTP,TCP,1,10.0.2.6,58728,80,101,55.08841989248375,1
HTTP,TCP,1,10.0.2.6,58744,80,112,55.089693832963015,1
HTTP,TCP,1,10.0.2.6,58750,80,103,55.08998129511472,1
HTTP,TCP,1,10.0.2.6,58764,80,121,55.091252330454026,1
TCP,TCP,1,10.0.2.6,53000,80,74,55.092277891947276,1
HTTP,TCP,1,10.0.2.6,58766,80,110,55.09182495879013,1
HTTP,TCP,1,10.0.2.6,58772,80,106,55.09186495593832,1
TCP,TCP,1,10.0.2.5,80,58684,66,55.092643444092516,1
HTTP,TCP,1,10.0.2.6,58784,80,121,55.087756513575826,1
HTTP,TCP,1,10.0.2.6,58800,80,120,55.07917910152133,1
HTTP,TCP,1,10.0.2.6,58814,80,80,55.071351771280455,1
TCP,TCP,1,10.0.2.5,80,58692,66,55.062050242961895,1
HTTP,TCP,1,10.0.2.6,58826,80,131,55.0607349586851,1
TCP,TCP,1,10.0.2.5,80,58702,66,55.05929852087675,1
HTTP,TCP,1,10.0.2.6,58830,80,123,55.0586038956638,1
HTTP,TCP,1,10.0.2.6,58844,80,94,55.058650611917976,1
HTTP,TCP,1,10.0.2.6,58846,80,115,55.05672724977832,1
TCP,TCP,1,10.0.2.5,80,58710,66,55.055782932152916,1
HTTP,TCP,1,10.0.2.6,58854,80,110,55.056565913258034,1
TCP,TCP,1,10.0.2.5,80,58712,66,55.05660926020293,1
TCP,TCP,1,10.0.2.5,80,58716,66,55.05763184641861,1
HTTP,TCP,1,10.0.2.6,58862,80,124,55.05841412961491,1
HTTP,TCP,1,10.0.2.6,58872,80,91,55.05992922360111,1
HTTP,TCP,1,10.0.2.6,58878,80,125,55.06070903264853,1
HTTP,TCP,1,10.0.2.6,58882,80,113,55.06197933794901,1
HTTP,TCP,1,10.0.2.6,58888,80,124,55.06374096692706,1
HTTP,TCP,1,10.0.2.6,58900,80,98,55.063536918259445,1
HTTP,TCP,1,10.0.2.6,58908,80,77,55.06161178051724,1
HTTP,TCP,1,10.0.2.6,58916,80,106,55.061655983391844,1
HTTP,TCP,1,10.0.2.6,58918,80,106,55.062926033872856,1
HTTP,TCP,1,10.0.2.6,58932,80,123,55.063950618140034,1
HTTP,TCP,1,10.0.2.6,58948,80,106,55.065219270160185,1
HTTP,TCP,1,10.0.2.6,58954,80,92,55.06525995172123,1
HTTP,TCP,1,10.0.2.6,58956,80,96,55.06628576576747,1
HTTP,TCP,1,10.0.2.6,58966,80,76,55.06730922695234,1
HTTP,TCP,1,10.0.2.6,58978,80,132,55.06759650464048,1
HTTP,TCP,1,10.0.2.6,58992,80,104,55.0688649840722,1
HTTP,TCP,1,10.0.2.6,58998,80,97,55.07013343360938,1
HTTP,TCP,1,10.0.2.6,59004,80,119,55.071402028886254,1
HTTP,TCP,1,10.0.2.6,59010,80,123,55.073161500640985,1
HTTP,TCP,1,10.0.2.6,59014,80,94,55.0719748409303,1
HTTP,TCP,1,10.0.2.6,59020,80,82,55.0707897705082,1
HTTP,TCP,1,10.0.2.6,59028,80,100,55.0708304446506,1
HTTP,TCP,1,10.0.2.6,59038,80,113,55.07185407323061,1
HTTP,TCP,1,10.0.2.6,59052,80,110,55.06993343075565,1
HTTP,TCP,1,10.0.2.6,59064,80,97,55.07095570429318,1
HTTP,TCP,1,10.0.2.6,59080,80,87,55.07246834934098,1
HTTP,TCP,1,10.0.2.6,59090,80,95,55.0727514744706,1
HTTP,TCP,1,10.0.2.6,59104,80,114,55.07255102945087,1
HTTP,TCP,1,10.0.2.6,59114,80,94,55.073327130300235,1
HTTP,TCP,1,10.0.2.6,59130,80,96,55.07287874098196,1
HTTP,TCP,1,10.0.2.6,59134,80,106,55.07169480937407,1
HTTP,TCP,1,10.0.2.6,59140,80,112,55.072961446159134,1
HTTP,TCP,1,10.0.2.6,59148,80,121,55.07373780062649,1
HTTP,TCP,1,10.0.2.6,59156,80,106,55.07524957041378,1
HTTP,TCP,1,10.0.2.6,59160,80,93,55.07578039964562,1
HTTP,TCP,1,10.0.2.6,59168,80,114,55.072391141367994,1
HTTP,TCP,1,10.0.2.6,59172,80,102,55.060423944701675,1
HTTP,TCP,1,10.0.2.6,59178,80,110,55.05507930509238,1
HTTP,TCP,1,10.0.2.6,59184,80,88,55.050592650479274,1
HTTP,TCP,1,10.0.2.6,59188,80,104,55.04353383517775,1
HTTP,TCP,1,10.0.2.6,59196,80,122,55.03819875121633,1
HTTP,TCP,1,10.0.2.6,59210,80,132,55.0272365998221,1
HTTP,TCP,1,10.0.2.6,59226,80,110,55.02263565059852,1
HTTP,TCP,1,10.0.2.6,59230,80,100,55.02097017905007,1
HTTP,TCP,1,10.0.2.6,59238,80,88,55.016860750813365,1
HTTP,TCP,1,10.0.2.6,59250,80,114,55.01690655119552,1
HTTP,TCP,1,10.0.2.6,59262,80,101,55.012549463731574,1
HTTP,TCP,1,10.0.2.6,59264,80,89,55.00966615341168,1
HTTP,TCP,1,10.0.2.6,59268,80,110,55.003121831421204,1
HTTP,TCP,1,10.0.2.6,59282,80,94,54.991801386304786,1
HTTP,TCP,1,10.0.2.6,59288,80,123,54.989408909893584,1
HTTP,TCP,1,10.0.2.6,59292,80,92,54.982138076050994,1
HTTP,TCP,1,10.0.2.6,59296,80,96,54.977064265878965,1
HTTP,TCP,1,10.0.2.6,59300,80,117,54.97345554694833,1
HTTP,TCP,1,10.0.2.6,59304,80,96,54.96995674201205,1
HTTP,TCP,1,10.0.2.6,59310,80,104,54.9697657769004,1
HTTP,TCP,1,10.0.2.6,55448,80,89,54.96932798063641,1
HTTP,TCP,1,10.0.2.6,55452,80,120,54.971327012087706,1
HTTP,TCP,1,10.0.2.6,55464,80,91,54.97283721221888,1
HTTP,TCP,1,10.0.2.6,55470,80,110,54.973129784316505,1
HTTP,TCP,1,10.0.2.6,55472,80,103,54.96976851356509,1
HTTP,TCP,1,10.0.2.6,55476,80,113,54.963236427421755,1
TCP,TCP,1,10.0.2.6,52144,80,74,54.96207261913904,1
TCP,TCP,1,10.0.2.6,52666,80,74,54.96334042574297,1
TCP,TCP,1,10.0.2.6,52140,80,74,54.96509455681885,1
TCP,TCP,1,10.0.2.6,52128,80,74,54.96636077658807,1
HTTP,TCP,1,10.0.2.6,55478,80,92,54.96787135010906,1
TCP,TCP,1,10.0.2.6,56530,80,74,54.96913831526148,1
TCP,TCP,1,10.0.2.6,56536,80,74,54.97040501833445,1
TCP,TCP,1,10.0.2.6,56542,80,74,54.97167064618977,1
TCP,TCP,1,10.0.2.6,56548,80,74,54.97293717373537,1
TCP,TCP,1,10.0.2.6,49264,80,214,54.97396008538974,1
TCP,TCP,1,10.0.2.6,46234,80,74,54.975226271627726,1
HTTP,TCP,1,10.0.2.6,55480,80,108,54.97673559110164,1
TCP,TCP,1,10.0.2.6,46230,80,74,54.978244808245506,1
TCP,TCP,1,10.0.2.6,46218,80,74,54.978293427154505,1
TCP,TCP,1,10.0.2.6,46216,80,74,54.97907210289706,1
TCP,TCP,1,10.0.2.6,46200,80,74,54.977657809161094,1
HTTP,TCP,1,10.0.2.6,55494,80,98,54.976980557538305,1
HTTP,TCP,1,10.0.2.6,55496,80,100,54.974837495012395,1
HTTP,TCP,1,10.0.2.6,55502,80,86,54.97537459355137,1
HTTP,TCP,1,10.0.2.6,55516,80,79,54.97639576310536,1
HTTP,TCP,1,10.0.2.6,55524,80,124,54.976688589076986,1
HTTP,TCP,1,10.0.2.6,55540,80,112,54.97771040761821,1
HTTP,TCP,1,10.0.2.6,55554,80,94,54.979217397954365,1
HTTP,TCP,1,10.0.2.6,55566,80,90,54.980968470172016,1
HTTP,TCP,1,10.0.2.6,55568,80,85,54.98247612057241,1
HTTP,TCP,1,10.0.2.6,55584,80,107,54.98398366892563,1
HTTP,TCP,1,10.0.2.6,55594,80,113,54.98549128932557,1
HTTP,TCP,1,10.0.2.6,55600,80,106,54.98724157618018,1
HTTP,TCP,1,10.0.2.6,55602,80,107,54.988505875976436,1
HTTP,TCP,1,10.0.2.6,55618,80,111,54.989527046613524,1
HTTP,TCP,1,10.0.2.6,55626,80,88,54.99103287914912,1
HTTP,TCP,1,10.0.2.6,55634,80,101,54.99181063703209,1
HTTP,TCP,1,10.0.2.6,55640,80,79,54.99356040347018,1
HTTP,TCP,1,10.0.2.6,55646,80,94,54.99506588491376,1
HTTP,TCP,1,10.0.2.6,55660,80,89,54.99681606920109,1
HTTP,TCP,1,10.0.2.6,55664,80,123,54.99856538718266,1
HTTP,TCP,1,10.0.2.6,55668,80,124,55.000314128962856,1
HTTP,TCP,1,10.0.2.6,55680,80,113,55.00181993862854,1
HTTP,TCP,1,10.0.2.6,55692,80,78,55.003568460334606,1
TCP,TCP,1,10.0.2.5,80,58728,66,55.00556002986992,1
TCP,TCP,1,10.0.2.5,80,58744,66,55.007065051612116,1
TCP,TCP,1,10.0.2.5,80,58750,66,55.009056678945534,1
TCP,TCP,1,10.0.2.5,80,58764,66,55.009831939000385,1
TCP,TCP,1,10.0.2.5,80,58766,66,55.011579796963275,1
TCP,TCP,1,10.0.2.6,52670,80,74,55.013327368992684,1
TCP,TCP,1,10.0.2.5,80,58772,66,55.01507488711142,1
TCP,TCP,1,10.0.2.5,80,58784,66,55.01536329992656,1
TCP,TCP,1,10.0.2.5,80,58800,66,55.01711050287915,1
TCP,TCP,1,10.0.2.5,80,58814,66,55.01910087164231,1
TCP,TCP,1,10.0.2.5,80,58826,66,55.02084790482547,1
TCP,TCP,1,10.0.2.5,80,58830,66,55.022350686900005,1
TCP,TCP,1,10.0.2.5,80,58844,66,55.02361115032994,1
TCP,TCP,1,10.0.2.5,80,58846,66,55.025114605677544,1
TCP,TCP,1,10.0.2.5,80,58854,66,55.02686097624775,1
TCP,TCP,1,10.0.2.5,80,58862,66,55.02836335283123,1
TCP,TCP,1,10.0.2.5,80,58872,66,55.03035164278261,1
TCP,TCP,1,10.0.2.6,53018,80,74,55.03185502190797,1
TCP,TCP,1,10.0.2.5,80,58878,66,55.032511273068764,1
TCP,TCP,1,10.0.2.5,80,58882,66,55.034257687581416,1
TCP,TCP,1,10.0.2.5,80,58888,66,55.0357586331644,1
TCP,TCP,1,10.0.2.5,80,58900,66,55.03726063709355,1
TCP,TCP,1,10.0.2.5,80,58908,66,55.039006203289475,1
TCP,TCP,1,10.0.2.5,80,58916,66,55.040749049166635,1
TCP,TCP,1,10.0.2.5,80,58918,66,55.04249352277868,1
TCP,TCP,1,10.0.2.5,80,58932,66,55.04399498743592,1
TCP,TCP,1,10.0.2.5,80,58948,66,55.04573906833521,1
TCP,TCP,1,10.0.2.5,80,58954,66,55.04699691785911,1
TCP,TCP,1,10.0.2.5,80,58956,66,55.04898372303057,1
TCP,TCP,1,10.0.2.5,80,58966,66,55.05048436519158,1
TCP,TCP,1,10.0.2.5,80,58978,66,55.05222795081178,1
TCP,TCP,1,10.0.2.5,80,58992,66,55.05372826882856,1
TCP,TCP,1,10.0.2.5,80,58998,66,55.055229992899626,1
TCP,TCP,1,10.0.2.5,80,59004,66,55.055999763179976,1
TCP,TCP,1,10.0.2.5,80,59010,66,55.05725179985644,1
TCP,TCP,1,10.0.2.5,80,59014,66,55.05802957048834,1
TCP,TCP,1,10.0.2.5,80,59020,66,55.05904309813156,1
TCP,TCP,1,10.0.2.5,80,59028,66,55.06102837263968,1
TCP,TCP,1,10.0.2.5,80,59038,66,55.06277054616635,1
TCP,TCP,1,10.0.2.5,80,59052,66,55.06451255061105,1
TCP,TCP,1,10.0.2.5,80,59064,66,55.066254328050746,1
TCP,TCP,1,10.0.2.5,80,59080,66,55.068238965855066,1
TCP,TCP,1,10.0.2.5,80,59090,66,55.07022337063783,1
TCP,TCP,1,10.0.2.5,80,59104,66,55.07171320746411,1
TCP,TCP,1,10.0.2.5,80,59114,66,55.073454131131086,1
TCP,TCP,1,10.0.2.5,80,59130,66,55.07544033454186,1
TCP,TCP,1,10.0.2.5,80,59134,66,55.077187637591905,1
TCP,TCP,1,10.0.2.5,80,59140,66,55.07892833999607,1
TCP,TCP,1,10.0.2.5,80,59148,66,55.080423958718285,1
TCP,TCP,1,10.0.2.5,80,59156,66,55.08216415374316,1
TCP,TCP,1,10.0.2.5,80,59160,66,55.083661535180006,1
TCP,TCP,1,10.0.2.5,80,59168,66,55.08540151259194,1
TCP,TCP,1,10.0.2.5,80,59172,66,55.08690013519076,1
TCP,TCP,1,10.0.2.5,80,59178,66,55.08863815701893,1
TCP,TCP,1,10.0.2.5,80,59184,66,55.090379254460586,1
TCP,TCP,1,10.0.2.5,80,59188,66,55.091147224925265,1
TCP,TCP,1,10.0.2.5,80,59196,66,55.0919152096972,1
TCP,TCP,1,10.0.2.5,80,59210,66,55.089768088184876,1
TCP,TCP,1,10.0.2.5,80,59226,66,55.08762338869127,1
TCP,TCP,1,10.0.2.5,80,59230,66,55.08814701037021,1
TCP,TCP,1,10.0.2.6,53142,80,74,55.08891675865439,1
TCP,TCP,1,10.0.2.5,80,59238,66,55.090412706347585,1
TCP,TCP,1,10.0.2.5,80,59250,66,55.09118018703145,1
TCP,TCP,1,10.0.2.5,80,59262,66,55.09267427394697,1
TCP,TCP,1,10.0.2.5,80,59264,66,55.09368536244579,1
TCP,TCP,1,10.0.2.5,80,59268,66,55.09566625783246,1
TCP,TCP,1,10.0.2.5,80,59282,66,55.097403886745624,1
TCP,TCP,1,10.0.2.5,80,59288,66,55.09914128939448,1
TCP,TCP,1,10.0.2.5,80,59292,66,55.10112131801382,1
TCP,TCP,1,10.0.2.5,80,59296,66,55.102858495666354,1
TCP,TCP,1,10.0.2.5,80,59300,66,55.10459562079562,1
TCP,TCP,1,10.0.2.5,80,59304,66,55.106575188112195,1
TCP,TCP,1,10.0.2.5,80,59310,66,55.10831156738502,1
TCP,TCP,1,10.0.2.5,80,55448,66,55.109320383288974,1
TCP,TCP,1,10.0.2.5,80,55452,66,55.11129955330545,1
TCP,TCP,1,10.0.2.5,80,55464,66,55.11255025879362,1
TCP,TCP,1,10.0.2.5,80,55470,66,55.114528912578855,1
TCP,TCP,1,10.0.2.5,80,55472,66,55.11602084203747,1
TCP,TCP,1,10.0.2.5,80,55476,66,55.11751400291209,1
TCP,TCP,1,10.0.2.5,80,55478,66,55.119007006053245,1
TCP,TCP,1,10.0.2.5,80,55480,66,55.12049979360962,1
TCP,TCP,1,10.0.2.5,80,55494,66,55.1219932916078,1
TCP,TCP,1,10.0.2.5,80,55496,66,55.12348564805914,1
TCP,TCP,1,10.0.2.5,80,55502,66,55.12546328017814,1
TCP,TCP,1,10.0.2.5,80,55516,66,55.12695548252277,1
TCP,TCP,1,10.0.2.5,80,55524,66,55.128689829549096,1
TCP,TCP,1,10.0.2.5,80,55540,66,55.13066671405092,1
TCP,TCP,1,10.0.2.5,80,55554,66,55.1324007211829,1
TCP,TCP,1,10.0.2.5,80,55566,66,55.13437789629984,1
TCP,TCP,1,10.0.2.5,80,55568,66,55.13562617540685,1
TCP,TCP,1,10.0.2.5,80,55584,66,55.137116301987156,1
TCP,TCP,1,10.0.2.5,80,55594,66,55.13836382425398,1
TCP,TCP,1,10.0.2.5,80,55600,66,55.14009718241815,1
TCP,TCP,1,10.0.2.5,80,55602,66,55.1418304885678,1
TCP,TCP,1,10.0.2.5,80,55618,66,55.14234853520979,1
TCP,TCP,1,10.0.2.5,80,55626,66,55.143598602548096,1
TCP,TCP,1,10.0.2.5,80,55634,66,55.14508809941808,1
TCP,TCP,1,10.0.2.5,80,55640,66,55.146814519638305,1
TCP,TCP,1,10.0.2.5,80,55646,66,55.14806210907579,1
TCP,TCP,1,10.0.2.5,80,55660,66,55.1497977479931,1
TCP,TCP,1,10.0.2.5,80,55664,66,55.15152645089324,1
TCP,TCP,1,10.0.2.5,80,55668,66,55.153509403291395,1
TCP,TCP,1,10.0.2.5,80,55680,66,55.15524118002882,1
TCP,TCP,1,10.0.2.5,80,55692,66,55.156964170128006,1
TCP,TCP,1,10.0.2.6,52476,80,214,55.15870411536003,1
TCP,TCP,1,10.0.2.6,53020,80,74,55.16042653946357,1
TCP,TCP,1,10.0.2.6,52684,80,74,55.16191516695957,1
TCP,TCP,1,10.0.2.6,53154,80,74,55.16341202446517,1
TCP,TCP,1,10.0.2.6,52690,80,74,55.164900511224445,1
TCP,TCP,1,10.0.2.6,53028,80,74,55.16638866747534,1
TCP,TCP,1,10.0.2.6,53156,80,74,55.168119005750555,1
TCP,TCP,1,10.0.2.6,52752,80,214,55.16960655268415,1
TCP,TCP,1,10.0.2.6,53030,80,74,55.17109452107116,1
TCP,TCP,1,10.0.2.6,52702,80,74,55.17258186989321,1
TCP,TCP,1,10.0.2.6,53164,80,74,55.174069293191984,1
TCP,TCP,1,10.0.2.6,52718,80,74,55.174586416121926,1
TCP,TCP,1,10.0.2.6,53042,80,74,55.174619188635134,1
TCP,TCP,1,10.0.2.6,53176,80,74,55.17392494743884,1
TCP,TCP,1,10.0.2.6,52192,80,74,55.17468153831112,1
TCP,TCP,1,10.0.2.6,52178,80,74,55.175444041811126,1
TCP,TCP,1,10.0.2.6,52168,80,74,55.17693102745351,1
TCP,TCP,1,10.0.2.6,52166,80,74,55.178417509538335,1
TCP,TCP,1,10.0.2.6,52152,80,74,55.17966087261368,1
TCP,TCP,1,10.0.2.6,56564,80,74,55.1811468164354,1
TCP,TCP,1,10.0.2.6,46256,80,74,55.18263318169198,1
TCP,TCP,1,10.0.2.6,56570,80,74,55.18387650670927,1
TCP,TCP,1,10.0.2.6,56584,80,74,55.18560445979828,1
TCP,TCP,1,10.0.2.6,56594,80,74,55.18708995073998,1
TCP,TCP,1,10.0.2.6,46272,80,74,55.18857488058619,1
TCP,TCP,1,10.0.2.6,46254,80,74,55.189575614987355,1
TCP,TCP,1,10.0.2.6,46238,80,74,55.19130297902204,1
TCP,TCP,1,10.0.2.6,53044,80,74,55.19303034963785,1
TCP,TCP,1,10.0.2.6,52724,80,74,55.194272391821116,1
TCP,TCP,1,10.0.2.5,80,57148,74,55.195756892527896,1
TCP,TCP,1,10.0.2.6,57148,80,66,55.19724106350963,1
TCP,TCP,1,10.0.2.6,53190,80,74,55.19848335719619,1
TCP,TCP,1,10.0.2.6,53062,80,74,55.19754539512174,1
TCP,TCP,1,10.0.2.6,52736,80,74,55.197091295063885,1
TCP,TCP,1,10.0.2.6,53192,80,74,55.19736435994324,1
TCP,TCP,1,10.0.2.6,52738,80,74,55.19715244190909,1
TCP,TCP,1,10.0.2.6,53064,80,74,55.197909385569645,1
TCP,TCP,1,10.0.2.6,53066,80,74,55.19745631910986,1
TCP,TCP,1,10.0.2.6,53200,80,74,55.19748642346654,1
TCP,TCP,1,10.0.2.6,53216,80,74,55.198728669341875,1
TCP,TCP,1,10.0.2.6,53072,80,74,55.19948557896748,1
TCP,TCP,1,10.0.2.6,52762,80,74,55.20048410648428,1
TCP,TCP,1,10.0.2.5,80,40666,74,55.201481760749424,1
TCP,TCP,1,10.0.2.5,80,38986,74,55.202240078758834,1
TCP,TCP,1,10.0.2.6,40666,80,66,55.20202627083702,1
TCP,TCP,1,10.0.2.6,38986,80,66,55.20326615142839,1
TCP,TCP,1,10.0.2.6,52210,80,74,55.20354095089738,1
TCP,TCP,1,10.0.2.6,46316,80,74,55.20357067234843,1
TCP,TCP,1,10.0.2.6,56606,80,74,55.20456656295797,1
TCP,TCP,1,10.0.2.6,56616,80,74,55.205565448071596,1
TCP,TCP,1,10.0.2.6,46304,80,74,55.207047066458216,1
TCP,TCP,1,10.0.2.6,56624,80,74,55.20828681769198,1
TCP,TCP,1,10.0.2.6,46292,80,74,55.20952625454456,1
TCP,TCP,1,10.0.2.6,56636,80,74,55.21076595416782,1
TCP,TCP,1,10.0.2.6,46290,80,74,55.212005974253046,1
TCP,TCP,1,10.0.2.6,56638,80,74,55.21324579541363,1
TCP,TCP,1,10.0.2.6,46278,80,74,55.21424109575919,1
TCP,TCP,1,10.0.2.6,52202,80,74,55.2154797197528,1
TCP,TCP,1,10.0.2.6,52200,80,74,55.21671849117102,1
TCP,TCP,1,10.0.2.6,52194,80,74,55.21602428868118,1
TCP,TCP,1,10.0.2.6,53218,80,74,55.2177460235236,1
TCP,TCP,1,10.0.2.6,53088,80,74,55.21922643876486,1
TCP,TCP,1,10.0.2.6,52766,80,74,55.22070548692031,1
TCP,TCP,1,10.0.2.6,53226,80,74,55.22242759764779,1
TCP,TCP,1,10.0.2.6,53090,80,74,55.22366594345281,1
